104
Atoms. Timestep: 0
4 7.31837 2.61109 4.49304
4 1.74238 10.4101 -0.0249928
4 1.92134 2.68485 4.59504
4 -1.93134 -2.59894 4.50208
4 -5.49121 -0.0719248 9.00749
104
Atoms. Timestep: 12600
2 8.54822 1.99229 0.904889
2 2.54874 5.7185 3.3854
2 -2.66191 7.81664 2.31039
2 -0.779711 2.61532 7.13474
2 -0.978327 -3.61041 8.06843
2 4.27555 0.664462 5.54913
2 4.7375 8.6626 1.24475
2 -1.09061 4.24661 3.25492
2 4.62334 2.6051 2.25333
2 6.37716 -2.60897 6.57155
2 -4.55289 3.0072 7.78991
2 0.774813 -1.0973 6.07032
2 -2.62017 3.24356 6.99187
2 0.291417 0.808906 6.13748
2 0.826242 -1.61558 4.05105
2 -1.97963 8.00491 0.303783
2 5.16109 -1.08642 6.18456
2 -2.89779 -3.13708 7.07686
2 4.55407 2.06615 4.12577
2 4.19715 2.57262 0.149503
2 3.78852 6.89163 2.16021
2 -2.45141 3.38316 2.21105
2 8.17829 0.0550544 0.916032
2 0.711071 4.83224 3.69681
2 6.64319 1.9122 1.57213
2 3.69985 4.19328 2.70647
2 6.52085 -3.3017 4.59537
2 6.15279 -2.89697 8.55061
2 -1.4504 6.31684 2.75466
2 6.65781 8.54012 2.10031
2 -0.951193 3.30394 5.26857
2 -0.0839397 2.50768 9.06704
2 -0.7562 -2.18613 6.94131
2 5.78246 1.26282 6.66923
2 -4.8149 4.78557 8.58794
2 2.53974 -0.3795 5.37675
3 0.191892 3.04544 3.4696
3 2.91014 9.06664 1.00431
3 -0.675984 5.08497 1.573
3 8.84561 -1.35561 2.95754
3 1.31422 0.662992 4.53196
3 0.292547 9.19637 0.104767
3 -4.38046 1.36713 8.15547
3 -0.926504 -1.03925 5.42436
3 2.82936 2.5549 2.86921
3 5.04133 0.889115 1.58972
3 -4.32793 -1.5369 8.03331
3 7.46446 -2.03092 5.31429
3 1.72473 7.3994 3.48385
3 -0.958622 1.51236 0.957171
3 7.76354 1.67442 2.81777
3 2.48326 5.29893 1.57708
3 4.14629 -0.659043 4.43686
3 1.81596 1.00591 0.314459
3 6.47142 0.999535 5.15758
3 -1.26984 -1.4978 8.27261
3 -0.896002 7.93096 2.6393
3 0.438458 -0.689097 1.96674
3 -1.99615 1.9599 5.41065
3 -1.2259 1.3123 8.21872
3 3.58993 2.21381 5.67622
3 0.906456 -3.71724 7.93123
3 4.35114 0.0984157 7.35905
3 -5.13823 6.82857 6.21158
3 2.13639 4.64634 4.73939
3 3.57107 -4.07876 8.96306
3 8.0499 3.7597 0.752385
3 4.56918 6.19199 3.64368
3 0.917537 2.68359 6.4855
3 -1.32269 4.39282 7.16197
3 8.06379 6.64905 0.785952
3 -3.91617 7.31738 3.53549
3 2.01098 -2.15521 5.48916
3 4.74856 3.8288 8.16921
3 -4.03747 3.74725 6.17454
3 1.27878 -0.12503 7.41065
3 -0.644325 5.86486 4.48833
3 1.98303 4.13632 8.971
3 -2.80577 4.1933 3.71569
3 4.83463 6.73004 0.804389
3 4.56607 -2.76454 6.29745
3 3.36794 6.07752 7.28128
3 5.60212 3.39934 3.68923
3 4.96563 3.8724 0.827406
1 1.02276 3.28449 1.20201
1 6.37781 -0.574391 3.33434
1 -1.02667 0.788794 3.48823
1 0.882666 7.12825 1.04263
1 2.86678 0.0604143 2.32117
1 -2.74066 -0.00191238 6.70583
1 2.71831 1.9467 8.02633
1 -2.81413 5.85977 5.63587
1 4.70996 4.57266 5.71836
1 2.81996 -1.93803 7.91955
1 1.0128 5.29723 6.8737
1 6.4722 5.25091 2.22063
4 7.40079 -5.24577 9.17076
4 3.68263 -2.67906 4.45821
4 3.65485 5.15508 -0.0679404
4 7.31826 2.61341 4.4775
4 1.86886 10.4468 -0.0962383
4 1.85706 2.61751 4.65204
4 -1.87797 -2.63496 4.49417
4 -5.54612 -0.0902488 9.0053
104
Atoms. Timestep: 12700
2 8.56946 1.7421 1.23716
2 2.65026 5.61777 3.32485
2 -2.85197 7.67612 2.08467
2 -0.831288 2.29969 6.69963
2 -0.775416 -3.24189 8.04565
2 4.54287 0.587762 5.56575
2 4.57277 8.25298 1.18661
2 -1.02852 4.26806 3.26671
2 4.89357 2.41236 2.45145
2 6.55835 -2.82006 6.78875
2 -4.60261 3.42497 7.8255
2 0.989663 -0.825392 5.68764
2 -2.67927 3.35042 6.8979
2 0.589209 0.928808 6.31293
2 0.826574 -1.7504 3.97681
2 -2.00797 7.8773 0.316532
2 5.40401 -1.1806 6.49479
2 -2.68837 -3.14278 7.51181
2 4.67958 1.82359 4.34317
2 4.2688 2.20438 0.500689
2 3.71052 6.72736 2.32517
2 -2.63885 3.40193 2.26473
2 8.30499 -0.28041 0.857892
2 0.728797 5.04628 3.89549
2 6.64559 1.99778 1.47971
2 3.61361 3.91581 2.46339
2 2.88459 7.12805 4.66459
2 5.77603 -2.8834 8.73733
2 -1.47702 6.31381 2.65105
2 6.3731 8.72809 1.90441
2 -0.896325 3.71902 5.36573
2 -0.272364 2.66767 8.77075
2 -0.546686 -1.71964 6.74461
2 5.61534 1.72814 6.76728
2 -4.51797 5.30786 8.26523
2 2.78561 -0.140003 5.26103
3 0.173647 2.99303 3.41327
3 2.94655 9.02552 0.979381
3 -0.729048 5.19049 1.69633
3 8.74165 -1.42853 2.81702
3 1.41992 0.516844 4.5565
3 0.184225 9.34646 0.061255
3 -4.36675 1.35665 8.27503
3 -0.98673 -0.836849 5.29831
3 2.68863 2.43543 2.7749
3 5.22404 0.834235 1.65896
3 -4.36376 -1.35779 8.23072
3 7.4692 -1.8103 5.40557
3 1.78749 7.46574 3.37837
3 -0.860864 1.49754 0.9741
3 7.89397 1.66181 2.87855
3 2.49628 5.24646 1.69072
3 4.18074 -0.586758 4.25574
3 1.80251 1.02474 0.142223
3 6.32546 1.11492 5.30489
3 -1.2614 -1.56195 8.35968
3 -0.868458 7.91663 2.66731
3 0.347319 -0.869847 1.9068
3 -2.0666 1.97188 5.53062
3 -1.24406 1.27459 8.19135
3 3.59377 2.12464 5.6007
3 0.979998 -3.83024 7.97028
3 4.33637 0.0132654 7.37388
3 -5.16658 6.98229 6.22634
3 2.2807 4.5319 4.76184
3 3.65575 -4.19669 8.96247
3 7.96532 3.62448 0.741525
3 4.36196 6.33525 3.89766
3 0.929523 2.7089 6.42121
3 -1.33932 4.39516 7.13122
3 7.91123 6.56162 0.85995
3 -3.86762 7.24373 3.6997
3 2.05726 -2.09318 5.44237
3 4.7508 3.69746 8.05243
3 -4.21522 4.00291 6.14643
3 1.24706 -0.15786 7.43167
3 -0.508752 5.84774 4.67606
3 2.08672 4.13225 8.93018
3 -2.92351 4.30434 3.66307
3 4.80096 6.5923 0.757649
3 4.74675 -2.87459 6.30093
3 3.32306 5.9803 7.2658
3 5.59312 3.39138 3.68741
3 4.86333 3.74045 0.844265
1 0.905935 3.29689 1.13211
1 6.50814 -0.601884 3.4049
1 -0.873657 0.740566 3.42915
1 0.934811 7.13096 1.09624
1 2.76434 0.00110743 2.18647
1 -2.88697 0.0483143 6.87763
1 2.86994 1.89857 7.9381
1 -2.81141 6.03831 5.56005
1 4.56764 4.67464 5.66401
1 2.80194 -2.05226 7.85324
1 1.06062 5.15556 6.87008
1 6.33905 5.30667 2.30416
4 0.0790702 -0.0473917 0.0144659
4 0.104912 7.82718 4.4881
4 3.67187 5.11239 -0.029026
4 7.30932 2.70857 4.58281
4 -1.80484 5.15095 9.01783
4 1.86638 2.55415 4.54232
4 9.1695 -2.4711 4.52708
4 5.49607 -0.10399 9.11872
104
Atoms. Timestep: 12800
2 8.31801 1.93996 0.845725
2 2.65075 5.78534 3.36698
2 -2.55407 7.53243 2.29904
2 -0.811842 2.51028 7.05785
2 -0.824621 -3.23563 8.01054
2 5.0056 0.0265006 5.67827
2 5.19087 8.35121 1.19954
2 -1.09211 4.09103 3.26267
2 4.50856 2.28655 2.51631
2 6.58082 -2.66081 6.35864
2 -4.50742 3.00542 7.98526
2 1.16042 -0.764844 5.8163
2 -2.68843 3.37574 7.13975
2 0.455266 0.964956 6.25084
2 1.02547 -1.54308 4.03017
2 -2.2524 8.04412 0.350706
2 5.26581 -1.47353 7.00024
2 -2.61619 -3.35571 7.34467
2 4.80367 1.94415 4.61496
2 4.24561 2.30434 0.49561
2 3.75085 7.26096 2.33632
2 8.49106 3.30001 2.23367
2 8.26928 -0.164323 0.783152
2 0.894836 4.97888 3.64698
2 6.41676 2.39796 1.98476
2 3.52509 4.01444 2.46085
2 3.02115 7.2392 4.50366
2 6.14649 -3.03324 8.37572
2 -1.24111 5.94543 2.78184
2 -4.22151 8.43909 2.21829
2 -0.774048 3.52704 5.29783
2 -0.214483 2.67623 9.01633
2 -0.464085 -1.67547 6.82014
2 5.55623 1.71995 6.73189
2 -4.79014 4.93567 8.19233
2 3.11377 0.381825 5.18593
3 0.201652 3.06709 3.58694
3 2.85438 9.06531 1.08581
3 -0.585237 5.07876 1.58296
3 8.93664 -1.35135 2.83108
3 1.373 0.613049 4.43006
3 0.270135 9.20078 0.138116
3 -4.38985 1.41055 8.21952
3 -0.903526 -0.879291 5.3208
3 2.81227 2.44577 2.72337
3 5.06569 0.965442 1.66227
3 -4.38164 -1.46791 8.20936
3 7.43441 -1.63222 5.24448
3 1.77641 7.42369 3.46244
3 -0.942862 1.37007 1.0829
3 7.83257 1.6554 2.9052
3 2.43497 5.11561 1.71763
3 4.16513 -0.699784 4.19259
3 1.83316 0.93523 0.183247
3 6.30811 1.14511 5.33724
3 -1.27644 -1.50188 8.33498
3 -0.880032 7.83334 2.70236
3 0.640726 -0.945722 1.83945
3 -1.98835 2.036 5.50273
3 -1.27307 1.40046 8.3422
3 3.56098 2.10312 5.65343
3 0.953188 -3.73623 8.09982
3 4.39926 -0.090323 7.39039
3 -5.12422 6.82827 6.16986
3 2.38024 4.51998 4.69744
3 3.62697 -4.16385 8.87138
3 7.92794 3.82068 0.799119
3 4.48383 6.32741 3.94053
3 0.85983 2.72396 6.36534
3 -1.27739 4.40257 7.25807
3 7.93735 6.57794 0.783616
3 -3.92943 7.23958 3.58009
3 1.94967 -2.18898 5.50204
3 4.67231 3.7143 8.00136
3 -4.14901 3.87779 6.27831
3 1.1229 -0.0431994 7.47255
3 -0.453209 5.82468 4.68368
3 2.06996 4.04901 8.9343
3 -2.85245 4.31168 3.68133
3 4.79488 6.67375 0.850458
3 4.6508 -2.78463 6.29813
3 3.31485 6.07265 7.28643
3 5.71117 3.26355 3.61951
3 4.86812 3.92115 0.970935
1 0.926791 3.05688 1.1094
1 6.46765 -0.461874 3.28207
1 -0.941625 0.827075 3.52445
1 0.917765 7.12615 1.07628
1 2.87017 -0.122884 2.21743
1 -2.81124 0.0460764 6.78314
1 2.72797 1.88888 7.92274
1 -2.7951 6.01187 5.61441
1 4.56509 4.59062 5.67594
1 2.71118 -1.93432 7.92764
1 0.942246 5.16817 6.74584
1 6.34464 5.30249 2.26005
4 -3.65251 10.3555 0.0816841
4 0.060833 7.79679 4.48217
4 3.6359 5.22217 0.0667605
4 -3.73741 2.71609 4.56553
4 -1.78778 5.23998 9.01255
4 1.93321 2.59605 4.49331
4 -1.83171 -2.4641 4.52783
4 -1.85183 5.16179 0.0568247
104
Atoms. Timestep: 12900
2 8.42913 1.88772 1.0944
2 2.9093 5.59662 3.4786
2 -2.80473 7.86015 2.19401
2 -0.754867 2.62167 6.86307
2 -0.724052 -3.13342 8.25369
2 4.83603 0.38076 5.68638
2 4.803 8.38135 1.18807
2 -0.997197 4.57075 3.42134
2 4.83261 2.4791 2.57459
2 6.75588 -2.81197 6.54889
2 -4.51887 3.28488 7.9518
2 1.0435 -0.652645 5.53174
2 -2.75978 3.12822 7.09275
2 -0.011542 0.929501 6.26072
2 1.1216 -1.96355 4.03859
2 -2.22504 8.00337 0.238948
2 5.49478 -1.33727 6.729
2 -2.37671 -3.439 7.34884
2 4.68428 1.80576 4.37158
2 4.15425 2.20661 0.627233
2 3.81565 7.07459 2.27834
2 8.72702 3.49758 2.30697
2 8.16952 -0.256481 0.593391
2 0.99095 5.27388 3.59873
2 6.61552 2.03535 1.71286
2 3.54694 3.91031 2.52054
2 2.84369 7.29259 4.66427
2 5.93651 -2.87407 8.46686
2 -1.69399 6.43815 2.88254
2 -4.51039 8.39221 1.98266
2 -0.770025 3.12408 4.96823
2 -0.332451 2.69674 8.86593
2 -0.239871 -1.63594 6.80746
2 5.82193 1.98065 6.79252
2 -4.56591 5.2093 8.08432
2 3.04825 0.0769584 5.30218
3 0.0990147 2.99357 3.58907
3 2.94075 9.06449 1.00101
3 -0.757251 5.15497 1.76339
3 8.83738 -1.49812 2.87422
3 1.40261 0.600934 4.29062
3 0.310954 9.17267 0.0154745
3 -4.34017 1.38534 8.20874
3 -0.960074 -0.904444 5.34891
3 2.81471 2.4405 2.78652
3 5.11775 0.914773 1.76783
3 -4.38477 -1.31633 8.26298
3 7.46927 -1.8263 5.36893
3 1.72451 7.41931 3.35623
3 -0.972968 1.47715 0.991521
3 7.83974 1.51073 2.93367
3 2.48737 5.12859 1.71208
3 4.15891 -0.621357 4.25276
3 1.78681 1.03946 0.10447
3 6.3195 1.11009 5.31804
3 -1.34279 -1.45409 8.31836
3 -1.11789 8.01379 2.78603
3 0.429631 -0.895163 1.67828
3 -2.037 1.91476 5.48253
3 -1.14781 1.34986 8.15031
3 3.51289 2.12161 5.56037
3 0.843416 -3.85572 8.13635
3 4.28562 -0.230481 7.45261
3 -5.05755 6.59889 6.10082
3 2.28689 4.5237 4.61006
3 3.54345 -4.13115 8.90255
3 7.90887 3.85564 0.936396
3 4.46287 6.36499 3.86983
3 0.846458 2.59091 6.33426
3 -1.33739 4.32613 7.25565
3 7.90527 6.64859 0.805764
3 -3.87488 7.29503 3.58346
3 2.00371 -2.23215 5.46925
3 4.70611 3.74288 8.00055
3 -4.13898 3.74921 6.25448
3 1.09609 -0.117433 7.4057
3 -0.41057 6.03441 4.6019
3 1.99348 4.06403 8.80542
3 -2.79237 4.34252 3.76385
3 4.81848 6.62848 0.732015
3 4.77284 -2.80597 6.19501
3 3.37356 6.13118 7.22707
3 5.64452 3.38054 3.76941
3 4.79916 3.73306 0.905443
1 0.861216 3.34776 1.1584
1 6.61544 -0.609798 3.32358
1 -0.988598 0.646159 3.30756
1 0.872393 7.14083 1.15817
1 2.72689 0.0611012 2.23935
1 -2.84153 0.00221711 6.82467
1 2.67991 1.95358 7.96551
1 -2.65975 5.91567 5.61903
1 4.64085 4.54388 5.63433
1 2.75106 -1.99155 7.96529
1 1.00824 5.22204 6.69571
1 6.36451 5.3329 2.33614
4 -3.63506 10.411 -0.0573747
4 0.11839 7.92563 4.52471
4 3.6685 5.18073 -0.00749175
4 -3.73011 2.6719 4.59186
4 -1.79565 5.14311 9.0217
4 1.84575 2.56693 4.52695
4 -1.77249 -2.56398 4.63882
4 -1.92087 5.21998 0.117077
104
Atoms. Timestep: 13000
2 8.36187 2.05344 1.11779
2 2.93864 5.88898 3.22724
2 -2.24008 8.06347 1.80474
2 -0.714662 2.64704 6.98751
2 -0.776832 -2.99672 7.86198
2 4.69932 0.676191 5.76196
2 5.15978 8.60587 1.18241
2 -0.741658 4.55201 3.53586
2 4.64955 2.59505 2.35357
2 6.47311 -2.72914 6.74079
2 -4.45119 3.55857 7.88193
2 1.09183 -0.858081 5.6668
2 -2.60369 3.24421 7.23962
2 0.433236 0.975866 6.07436
2 1.04575 -2.14998 4.06298
2 -2.11156 8.05304 -0.0259708
2 5.27571 -1.20526 6.72767
2 -2.66263 -3.45197 7.16843
2 4.85737 1.9583 4.331
2 3.85176 2.42849 0.53329
2 4.07034 7.32172 2.30323
2 9.02833 3.65623 2.26548
2 8.48753 0.176604 0.980323
2 1.07787 5.5502 3.47955
2 6.44065 1.82678 2.06697
2 3.46825 4.05211 2.4078
2 2.83614 6.91123 4.88649
2 5.53514 -3.07117 8.59904
2 -1.83962 6.05533 3.07874
2 -4.18991 7.98905 1.95429
2 -0.855156 3.20254 5.07311
2 -0.223149 2.90683 9.0345
2 -0.233502 -1.48994 6.80987
2 6.00267 2.01502 6.87728
2 -4.52264 5.53597 8.23184
2 2.84329 0.138609 5.15443
3 0.237887 2.86627 3.39794
3 2.62166 9.04672 1.14071
3 -0.795663 5.16654 1.79153
3 8.85797 -1.52579 2.87963
3 1.48282 0.635037 4.53437
3 0.177383 9.3652 0.150173
3 -4.44381 1.47573 8.2991
3 -0.916058 -1.00095 5.37286
3 2.87791 2.53456 2.61624
3 5.06686 0.918453 1.81599
3 -4.45221 -1.40265 8.28189
3 7.51795 -1.97878 5.38894
3 1.74715 7.33688 3.5386
3 -1.05606 1.28429 0.98415
3 7.94607 1.51793 2.91449
3 2.23469 5.27145 1.6227
3 4.12994 -0.667901 4.43997
3 1.58132 1.13372 0.0215228
3 6.40687 1.0732 5.32747
3 -1.27257 -1.38804 8.30825
3 -0.881072 8.03004 2.7495
3 0.510824 -0.923409 1.69086
3 -1.87937 2.02338 5.43
3 -1.26721 1.5752 8.26483
3 3.56691 2.30764 5.55881
3 0.759857 -3.75257 8.23219
3 4.21901 0.0186259 7.45342
3 -5.03278 6.66366 6.1858
3 2.21935 4.63453 4.56836
3 3.57871 -4.06595 8.95949
3 7.9715 3.88388 0.918517
3 4.58785 6.22517 3.73991
3 0.915187 2.70816 6.26819
3 -1.34598 4.50835 7.32429
3 8.00722 6.78354 0.75686
3 -3.83561 7.15799 3.61783
3 1.98212 -2.25219 5.5576
3 4.61047 3.79819 7.85405
3 -4.0713 3.62143 6.24996
3 1.02344 -0.0329135 7.35911
3 -0.518603 5.93465 4.71118
3 1.92685 4.1092 8.78964
3 -2.7959 4.35893 3.67084
3 4.88615 6.79223 0.674827
3 4.76336 -2.77741 6.34596
3 3.35226 6.10549 7.17955
3 5.76176 3.25405 3.69637
3 4.73335 3.92541 0.943227
1 0.832092 3.18946 1.02168
1 6.43742 -0.698666 3.46683
1 -0.805906 0.635935 3.41543
1 0.862976 7.28572 1.12477
1 2.85294 -0.00446005 2.20097
1 -2.7805 0.00584654 6.8046
1 2.74918 1.96141 7.83226
1 -2.8449 5.85986 5.73521
1 4.63997 4.53189 5.6356
1 2.72812 -1.90539 7.90381
1 0.88681 5.1681 6.88363
1 6.42729 5.13362 2.25817
4 -3.71977 10.3699 -0.0795314
4 0.0671827 7.80004 4.59613
4 3.65274 5.38817 -0.0373004
4 -3.60831 2.61757 4.50168
4 -1.85279 5.27203 9.1144
4 1.93067 2.68512 4.42424
4 -1.80085 -2.65205 4.57319
4 -1.88036 5.2485 0.0763345
104
Atoms. Timestep: 13100
2 8.29541 2.11998 1.23656
2 2.91182 5.94459 3.36616
2 -2.62348 8.0074 2.10099
2 -0.898823 2.80036 6.76511
2 -0.637954 -2.99666 7.63635
2 4.81058 0.849387 5.4771
2 4.62881 8.6504 0.900903
2 -0.788329 4.61423 3.3255
2 4.59388 2.79192 2.20546
2 6.83069 -2.45458 6.8909
2 -4.62259 3.50272 8.09091
2 1.04064 -0.658144 5.62503
2 -2.84162 2.91946 7.35235
2 0.121972 1.09232 6.18192
2 1.14797 -2.14668 4.08873
2 -2.16331 8.0336 0.115253
2 5.16273 -1.03249 6.55755
2 -2.51293 -3.41156 7.32997
2 4.68367 1.94648 3.9713
2 3.69148 2.25999 0.621246
2 4.10027 7.14847 2.32862
2 8.99103 3.60681 2.24036
2 8.41141 0.208785 0.810964
2 1.1374 5.52819 3.91437
2 6.38542 2.03953 1.97795
2 3.16599 4.13345 2.67713
2 2.86418 7.15585 4.98749
2 5.39713 -2.85295 8.43863
2 -1.53807 6.3328 2.75091
2 -4.55187 8.38645 1.83229
2 -1.03918 3.15327 4.76272
2 -0.561139 2.75861 8.83407
2 -0.0842228 -1.43337 6.74024
2 5.9534 2.16403 6.76397
2 -4.478 5.55763 8.21168
2 2.89921 0.0932716 5.42303
3 0.0576984 2.90623 3.46864
3 2.74104 8.94094 1.25728
3 -0.71203 5.14744 1.6174
3 8.93306 -1.56544 2.88914
3 1.46967 0.617646 4.47115
3 0.106542 9.3135 0.220988
3 -4.44132 1.55881 8.24319
3 -0.841465 -1.02327 5.34991
3 2.7215 2.40339 2.59705
3 5.0745 0.945784 1.89824
3 -4.32819 -1.22453 8.12542
3 7.62358 -1.96544 5.45735
3 1.67316 7.37905 3.71909
3 -1.14125 1.39127 0.977862
3 7.82534 1.47852 2.88678
3 2.39119 5.30161 1.64999
3 4.1408 -0.617507 4.3751
3 1.63012 1.16613 0.0685379
3 6.50698 1.08496 5.34951
3 -1.21963 -1.47909 8.28727
3 -0.965057 7.87483 2.85986
3 0.458336 -0.889378 1.59246
3 -1.98177 1.95261 5.3842
3 -1.31684 1.35005 8.24633
3 3.60616 2.27533 5.47033
3 0.789819 -3.8168 8.16957
3 4.19799 0.0909124 7.38259
3 -4.9738 6.55567 6.11545
3 2.29076 4.52631 4.48887
3 3.56168 -4.05822 8.89513
3 7.98194 3.82577 0.784408
3 4.61196 6.24685 3.80172
3 0.902879 2.72382 6.29399
3 -1.32243 4.39441 7.41283
3 7.97566 6.68219 0.828579
3 -3.73904 7.29092 3.62395
3 1.98541 -2.20009 5.64118
3 4.57782 3.70423 7.81669
3 -4.12261 3.56215 6.21385
3 1.03648 -0.109923 7.35466
3 -0.37383 5.85718 4.63756
3 1.9553 4.15721 8.86658
3 -2.59958 4.22485 3.75232
3 4.85088 6.7413 0.667581
3 4.70602 -2.70894 6.48887
3 3.31752 6.1061 7.11929
3 5.74692 3.388 3.57821
3 4.82496 3.95581 0.97254
1 0.853636 3.32296 1.05249
1 6.59042 -0.659534 3.48089
1 -0.981243 0.707054 3.32139
1 0.819736 7.09951 1.22908
1 2.6804 -0.0400066 2.36472
1 -2.68721 -0.0495519 6.75583
1 2.75401 2.00264 7.8742
1 -2.65075 5.72721 5.71941
1 4.7061 4.48024 5.57222
1 2.67657 -1.93762 8.03819
1 0.979828 5.23847 6.73143
1 6.43795 5.35975 2.20032
4 -3.715 10.4495 -0.145626
4 0.00921459 7.87295 4.65242
4 3.62915 5.26692 -0.0175736
4 -3.68199 2.63092 4.49289
4 -1.82207 5.18832 9.23726
4 1.83998 2.57558 4.47343
4 -1.70268 -2.64558 4.58557
4 -1.95432 5.23794 -0.0910994
104
Atoms. Timestep: 13200
2 8.29742 2.22952 1.34219
2 2.95304 6.1176 3.09674
2 -2.86749 7.78271 2.19528
2 -0.884816 2.66923 6.65986
2 -0.969276 -3.05343 8.13711
2 4.87537 0.62059 5.64106
2 4.56109 8.82509 0.882937
2 -0.654928 4.70609 3.43594
2 4.78244 2.8515 2.35823
2 6.45231 -2.61407 6.96354
2 -4.54533 3.52695 8.04911
2 1.10554 -0.65468 5.66622
2 -2.80303 3.0863 7.36623
2 0.160565 1.09005 6.40907
2 1.00412 -1.99308 3.93903
2 -2.29561 8.08332 0.257366
2 5.28651 -1.07529 6.65686
2 -2.87747 -3.23167 6.80759
2 4.85557 1.90286 4.07265
2 3.79996 2.14902 0.785027
2 4.25205 7.3031 1.95476
2 -1.97677 3.72643 2.37691
2 8.58455 0.310299 0.863044
2 1.21759 5.48252 3.76829
2 6.48594 1.88375 1.96838
2 3.07363 4.18631 2.52718
2 2.88104 7.17329 5.03184
2 5.50455 -2.9099 8.57745
2 -1.68983 6.39286 2.77914
2 6.54297 8.42451 1.48631
2 -0.916091 3.28735 4.74141
2 -0.467919 2.60525 8.68847
2 -0.235201 -1.60212 6.75861
2 5.78797 2.00551 6.84401
2 -4.51237 5.62891 8.06899
2 2.92833 0.184723 5.12814
3 0.182314 2.84366 3.27558
3 2.82316 8.86824 1.06182
3 -0.688503 5.18209 1.66669
3 8.89024 -1.56925 2.75002
3 1.44715 0.628463 4.42215
3 0.167624 9.38739 0.195132
3 -4.45595 1.61981 8.35492
3 -0.862475 -0.984147 5.20743
3 2.8663 2.45081 2.58519
3 5.14897 0.83256 1.9116
3 -4.4607 -1.29362 8.17101
3 7.68135 -2.00232 5.49156
3 1.80125 7.41648 3.58294
3 -1.05237 1.37549 0.989707
3 7.94757 1.51998 2.89176
3 2.30559 5.3189 1.55885
3 4.21975 -0.651255 4.4909
3 1.73383 1.18038 0.1584
3 6.48712 1.02804 5.27362
3 -1.31464 -1.40056 8.24433
3 -0.911954 8.01656 2.89736
3 0.507946 -0.914646 1.70217
3 -1.88651 1.9655 5.44934
3 -1.29896 1.42704 8.07312
3 3.76955 2.22448 5.41769
3 0.739106 -3.76115 8.18955
3 4.35653 0.121096 7.42663
3 -5.13943 6.5529 6.02197
3 2.35496 4.55493 4.56155
3 7.24227 1.09064 -0.0299276
3 8.00517 3.85813 0.828445
3 4.59533 6.2164 3.61488
3 1.01334 2.73228 6.31815
3 -1.29676 4.34346 7.34297
3 7.87941 6.62077 0.916614
3 -3.74114 7.14331 3.59039
3 1.97654 -2.37253 5.58412
3 4.72641 3.821 7.9065
3 -4.01917 3.70639 6.26151
3 1.13092 -0.0416805 7.35852
3 -0.358178 5.81343 4.74683
3 2.01867 4.08785 8.91389
3 -2.5358 4.1861 3.79568
3 4.84994 6.68285 0.633814
3 4.66103 -2.77757 6.39464
3 3.28721 6.11552 7.20333
3 5.86437 3.37266 3.6593
3 4.796 3.89003 0.97288
1 0.784604 3.29159 1.01639
1 6.48773 -0.71776 3.45148
1 -0.835613 0.601014 3.3485
1 0.812362 7.24839 1.22925
1 2.79368 0.000575579 2.24248
1 -2.79888 0.00129853 6.75231
1 2.75466 1.96133 7.9078
1 -2.81043 5.83705 5.81391
1 4.6722 4.48952 5.54599
1 2.63898 -1.95369 8.00799
1 0.965308 5.16176 6.82277
1 6.34494 5.2415 2.25717
4 3.76713 5.2992 8.9903
4 3.72404 -2.62929 4.61521
4 3.58633 5.29806 -0.031076
4 7.48996 2.60671 4.54674
4 5.59445 -0.0322328 0.102826
4 1.91881 2.5666 4.45198
4 -5.43199 7.83091 4.44741
4 5.5294 0.111168 9.10222
104
Atoms. Timestep: 13300
2 8.29485 2.12003 1.01067
2 2.90133 5.91925 3.13948
2 -2.6153 8.06693 2.27056
2 -0.940171 2.78975 6.98971
2 -0.685904 -3.03814 7.92345
2 4.84456 0.704756 5.63734
2 4.8395 8.72904 1.22127
2 -0.919487 4.46081 3.44942
2 4.75175 2.70665 2.2427
2 6.66954 -2.75117 6.75445
2 -4.62367 3.23732 8.13769
2 1.33474 -0.448567 5.70818
2 -2.89197 3.30529 7.15902
2 0.0178755 1.16212 6.1525
2 0.864402 -1.9119 4.21442
2 -2.31446 8.06102 0.267795
2 5.3554 -1.18668 6.52208
2 -2.61112 -3.52148 7.25135
2 4.58537 1.90872 4.05659
2 3.67545 2.47196 0.704224
2 4.01993 7.44775 2.36483
2 -2.05675 3.47187 2.28493
2 8.51389 0.212946 0.922966
2 0.923532 5.41828 3.62412
2 6.58002 1.77293 1.90434
2 3.34847 4.21247 2.53147
2 2.81046 6.82304 4.85308
2 5.81907 -2.85528 8.47044
2 -1.60125 6.30601 2.62407
2 6.75033 8.18045 1.92161
2 -0.856614 3.20915 4.93352
2 -0.0632974 2.82034 8.93211
2 -0.244505 -1.40425 6.88642
2 5.93379 1.97976 6.75768
2 -4.57509 5.42803 8.21588
2 3.09562 0.214131 5.27425
3 0.0274451 2.98692 3.43774
3 2.9023 9.08293 1.11776
3 -0.708887 5.23211 1.69714
3 8.89574 -1.48288 2.89873
3 1.41473 0.628633 4.35268
3 0.0808587 9.44658 0.111034
3 -4.37214 1.5063 8.26263
3 -0.913403 -0.987481 5.27486
3 2.63911 2.47085 2.57486
3 5.11104 0.86001 1.94631
3 -4.3463 -1.33835 8.2211
3 7.52362 -2.03583 5.34907
3 1.71263 7.29321 3.51141
3 -0.985121 1.41405 1.0275
3 7.89802 1.43582 2.86886
