43 3 -0.67859 -0.486672 0.608795 
44 3 -0.946826 -1.2045 1.61233 
45 3 -0.307655 0.236529 0.454281 
46 3 1.0385 0.0784469 -0.266691 
47 3 -0.243297 1.28128 -0.428949 
48 3 -0.0767581 -0.549013 -0.409662 
49 3 0.495279 0.922943 1.04984 
50 3 -0.880732 1.58613 2.05109 
51 3 1.02362 0.28699 -0.843214 
52 3 1.83202 -0.793849 -2.19601 
53 3 -0.109959 -1.31148 0.846329 
54 3 0.00847775 0.675932 -0.252641 
55 3 0.410908 0.229905 -0.154483 
56 3 0.0703739 0.955609 0.963597 
57 3 0.0204711 0.510127 0.00571199 
58 3 -0.120836 0.117261 0.0651597 
59 3 -0.8187 -0.00331258 -0.61306 
60 3 1.06729 0.144548 0.542733 
61 3 0.252948 -0.292568 0.46627 
62 3 1.40245 -1.01743 0.954667 
63 3 0.237765 0.642083 -0.31856 
64 3 0.789392 -1.44099 0.588811 
65 3 -0.134521 0.957256 1.7515 
66 3 -1.72912 -0.250107 -0.702284 
67 3 -0.254034 -0.475178 1.41639 
68 3 -0.534293 -0.412434 0.728967 
69 3 1.08531 0.542497 -1.00067 
70 3 -0.561046 -0.707839 -0.73289 
71 3 -0.378938 0.641958 0.127623 
72 3 0.358022 -1.11402 0.455074 
73 3 0.52293 -1.05499 -0.769822 
74 3 0.962724 -1.26326 -2.24878 
75 3 -0.162259 0.910478 0.588021 
76 3 -0.353008 0.24831 -0.359327 
77 3 -0.518096 -0.44459 1.14246 
78 3 0.681493 1.08904 0.681139 
79 3 -0.833781 -0.668209 0.919219 
80 3 -0.782 -0.742764 0.447382 
81 3 0.274909 -0.0257879 1.50977 
82 3 0.0239523 -0.830199 -0.394981 
83 3 0.131602 1.13038 -0.623469 
84 3 -0.380387 2.67852 0.228118 
85 1 0.702003 -0.618936 -0.255364 
86 1 -0.164618 -0.255487 0.689457 
87 1 0.70261 -0.387733 0.15579 
88 1 -0.693447 -0.644366 1.92167 
89 1 0.122714 0.334923 0.0975008 
90 1 0.053628 0.134571 0.174963 
91 1 -0.877841 -0.225258 -0.716171 
92 1 0.402402 0.329806 -0.204749 
93 1 0.485485 0.363835 -0.623334 
94 1 -0.861318 1.01625 0.114129 
95 1 0.761092 -0.891292 -0.422695 
96 1 1.47522 0.957801 -0.249569 
98 4 -0.213223 1.18746 -3.43018 
99 4 -1.23055 -1.10155 1.78396 
100 4 -1.62479 -0.657116 3.09105 
102 4 0.621351 -1.55451 -0.57145 
103 4 -0.990473 1.42011 -1.55044 
104 4 2.09643 -2.24639 -0.599635 
ITEM: TIMESTEP
11600
ITEM: NUMBER OF ATOMS
104
ITEM: BOX BOUNDS xy xz yz pp pp pp
-7.39379 11.0908 -3.69689
-5.22817 10.4565 -3.69689
0 9.05566 -5.22817
ITEM: ATOMS id type fx fy fz 
101 4 -0.370567 -0.623386 -0.387601 
97 4 -0.0179127 1.83683 -1.7896 
1 2 -0.214763 -0.399284 -0.303117 
2 2 -0.136552 0.0853033 0.203722 
3 2 -0.0917911 0.178794 -0.277426 
4 2 -0.828795 -0.787644 0.99536 
5 2 -1.21367 0.546509 -0.139294 
6 2 -0.923256 0.390873 -0.708659 
7 2 0.0423685 -0.0262025 -0.267521 
8 2 0.943664 -0.799732 1.18823 
9 2 -0.918239 0.93696 -0.672377 
10 2 -0.193174 0.801125 0.0417953 
11 2 0.599169 0.369099 0.353143 
12 2 0.251264 1.02555 -0.428418 
13 2 0.985053 -0.359028 0.405549 
14 2 -0.366746 0.487066 -0.539998 
15 2 0.00632537 0.091681 -0.0400559 
16 2 0.357933 -0.0913766 1.1152 
17 2 0.330361 -0.56623 0.24904 
18 2 -0.602921 0.0882096 0.812056 
19 2 -0.795136 -0.308847 1.22617 
20 2 0.00629907 0.781493 0.897769 
21 2 0.168978 0.113347 0.0926572 
22 2 0.3813 -0.795294 -0.613898 
23 2 0.121428 0.00390845 -0.615607 
24 2 -0.0712479 0.558914 0.407148 
25 2 0.918027 0.291313 -0.447013 
26 2 0.0420049 -0.355341 -0.206093 
27 2 -0.668134 -0.461609 0.0279886 
28 2 0.294434 -0.303168 0.123968 
29 2 -0.434186 0.645238 -0.187778 
30 2 -0.0906842 -0.729812 -0.105819 
31 2 -0.169793 0.673692 -1.26157 
32 2 0.0711267 1.2827 0.709569 
33 2 -1.09443 -0.0636443 0.534232 
34 2 0.0660804 0.137906 0.460615 
35 2 -0.498035 -0.234466 0.128923 
36 2 -0.135004 0.219389 0.0542051 
37 3 0.585697 -0.269346 -0.0560491 
38 3 -0.149197 0.507591 -0.441006 
39 3 -0.235471 -0.193066 -0.00537064 
40 3 0.953487 -0.306608 1.46323 
41 3 1.08289 1.42951 0.582974 
42 3 0.766062 0.604777 -0.195865 
43 3 -0.152985 -0.448683 -0.425972 
44 3 -0.0410775 -0.0241392 0.797379 
45 3 0.158669 -1.00946 0.404647 
46 3 -0.419678 0.277592 1.50366 
47 3 -1.91606 1.14265 0.0231053 
48 3 -0.615325 0.986346 -0.717414 
49 3 0.84344 -0.198186 1.85885 
50 3 0.00437711 0.763291 1.10363 
51 3 -0.824088 0.561605 0.00435635 
52 3 0.38103 0.435758 -1.60943 
53 3 0.229907 0.767991 0.562934 
54 3 0.869126 0.551495 0.0660754 
55 3 0.567889 0.941137 -0.405862 
56 3 1.76251 -0.45091 -0.0252188 
57 3 0.563199 0.351283 -0.49193 
58 3 0.427692 0.42481 0.82602 
59 3 -0.474546 -0.312894 -0.838658 
60 3 0.689353 -0.0102199 0.199254 
61 3 -1.44438 0.294974 -0.226471 
62 3 1.45595 -0.745656 0.635443 
63 3 1.12774 -0.280869 0.550067 
64 3 -0.413237 -0.157734 -0.337935 
65 3 -0.480208 0.573752 -0.409759 
66 3 -0.481111 -0.650554 -0.816504 
67 3 1.85515 0.278172 -0.0196308 
68 3 -0.313511 1.41526 -0.205806 
69 3 -0.403553 -1.18954 0.838871 
70 3 1.27052 0.828746 0.370385 
71 3 0.163937 -1.22882 0.394056 
72 3 -0.355715 -1.3675 -0.661331 
73 3 0.646845 -0.670412 -0.335065 
74 3 -0.13554 -0.381631 -1.46981 
75 3 -0.478614 -0.125912 -0.813089 
76 3 -0.548664 -0.0353782 0.741048 
77 3 0.597155 0.54719 0.00768888 
78 3 -0.754883 -0.62356 -0.492779 
79 3 -1.5043 -0.327829 0.511805 
80 3 -1.71546 -0.222724 0.0169325 
81 3 -0.366666 -0.450435 0.27008 
82 3 1.01051 -1.06936 1.25972 
83 3 0.496468 -0.513579 -0.822795 
84 3 -0.140015 -0.529584 -0.0608445 
85 1 1.10096 -0.346021 -1.01453 
86 1 -1.04262 -0.839424 -1.97731 
87 1 1.41467 -0.536093 -1.08357 
88 1 -0.0936182 1.17102 -1.07602 
89 1 -1.09775 -0.668636 -0.459797 
90 1 0.596692 0.695883 0.51359 
91 1 0.234509 -0.118714 -0.043445 
92 1 -0.495152 -0.666274 -0.747183 
93 1 -1.12604 -0.985774 1.2239 
94 1 0.119825 0.319641 0.539255 
95 1 0.503834 -1.02623 1.03133 
96 1 -1.63817 0.447997 -0.519732 
98 4 -0.625578 -0.0796621 -0.890114 
99 4 -1.91726 -2.09165 0.526328 
100 4 0.500227 -0.55546 2.35952 
102 4 1.49363 -0.940186 -0.733083 
103 4 2.01636 1.17866 -0.425194 
104 4 0.159372 0.51076 -1.36706 
ITEM: TIMESTEP
11700
ITEM: NUMBER OF ATOMS
104
ITEM: BOX BOUNDS xy xz yz pp pp pp
-7.39379 11.0908 -3.69689
-5.22817 10.4565 -3.69689
0 9.05566 -5.22817
ITEM: ATOMS id type fx fy fz 
101 4 -0.127456 -0.486508 -0.0690568 
97 4 -1.48827 1.31116 -2.088 
1 2 0.483171 0.369835 -0.995609 
2 2 1.04991 0.0331133 0.352113 
3 2 -0.179186 0.371889 0.315058 
4 2 -0.038259 -0.575272 1.34671 
5 2 0.460826 -0.9947 0.612835 
6 2 0.754094 -0.769862 0.588436 
7 2 -0.626181 0.506719 -0.499669 
8 2 0.112096 0.564319 0.0926436 
9 2 0.530467 -0.0301376 0.522593 
10 2 0.152434 -0.674713 -0.0799089 
11 2 0.152267 0.505591 0.372158 
12 2 -0.079792 -0.383705 0.757751 
13 2 -0.13509 0.431935 0.195361 
14 2 0.0459238 -0.154768 0.439792 
15 2 -1.51804 -0.0384879 -0.645316 
16 2 0.0569116 0.803381 -0.557607 
17 2 0.0516385 0.281797 0.0389096 
18 2 -0.90141 -0.951227 0.354698 
19 2 0.263868 0.464261 0.116116 
20 2 -0.319539 0.750168 -0.436977 
21 2 -0.285069 -0.374275 0.190936 
22 2 0.419259 -0.797864 -0.90911 
23 2 -0.686089 0.124272 -0.634194 
24 2 -0.926187 0.448004 -0.10426 
25 2 -0.630795 -0.104457 -0.087947 
26 2 0.0037022 1.18751 0.416723 
27 2 -0.134257 -0.872088 0.578065 
28 2 -0.0268693 -0.44672 0.438774 
29 2 0.465704 -0.4856 0.283568 
30 2 0.224779 0.522245 -0.0648477 
31 2 -0.968187 0.12874 -0.256728 
32 2 -0.124098 -0.641762 -0.287967 
33 2 0.633996 0.140291 -0.795471 
34 2 0.210363 -0.49508 0.818491 
35 2 0.345363 0.112817 -0.261051 
36 2 -0.106864 -0.689609 0.40014 
37 3 1.57175 -0.296687 -0.642516 
38 3 -1.07758 0.69697 -0.202344 
39 3 -1.25087 0.0378003 1.37015 
40 3 -0.337844 -0.58198 0.163817 
41 3 -0.595884 0.799341 -1.1843 
42 3 2.27604 0.0524027 0.456109 
43 3 -0.990072 0.611697 -1.102 
44 3 0.171843 0.232795 1.21238 
45 3 0.67269 -0.81768 -1.53006 
46 3 -0.240426 -0.441329 -0.192521 
47 3 -0.163737 -0.674319 -0.491565 
48 3 -0.81621 0.766422 0.917519 
49 3 -1.04229 0.491662 -0.515715 
50 3 1.11636 -0.976187 -1.33022 
51 3 0.404492 -0.73174 -0.988294 
52 3 -0.21779 -0.751183 0.291763 
53 3 0.468784 0.414857 0.311685 
54 3 -1.19124 -0.000967604 0.506426 
55 3 0.210441 -0.629209 0.60678 
56 3 -0.892715 -0.077919 -1.16396 
57 3 -0.566465 0.709343 -0.160371 
58 3 0.586349 -0.984906 2.29097 
59 3 -1.05658 -0.0216514 0.395921 
60 3 0.702545 -0.341242 -0.313598 
61 3 0.038296 1.12969 -0.012308 
62 3 -0.0999317 -0.0677507 0.145007 
63 3 -0.704598 0.0123389 0.626841 
64 3 -0.676642 -0.265539 -0.483976 
65 3 0.404496 -0.873423 1.02706 
66 3 0.171445 -0.0428407 0.290993 
67 3 0.924305 -0.0118269 -0.0724481 
68 3 0.419024 0.446632 -0.177968 
69 3 0.346196 1.38463 -0.700097 
70 3 0.827863 -0.61479 0.966533 
71 3 0.695251 -0.0572379 0.677386 
72 3 1.21306 0.105001 -0.366836 
73 3 0.72817 -0.557403 -0.632317 
74 3 0.235603 0.103276 -1.38861 
75 3 -0.739568 -1.1968 -1.38636 
76 3 -0.101766 0.106893 -0.241967 
77 3 -0.040512 -0.451254 -0.0688463 
78 3 -1.02631 -0.93284 -0.165571 
79 3 -0.69714 0.036966 -0.355365 
80 3 -0.0506581 1.94005 0.354225 
81 3 -0.326928 0.591651 -0.0591395 
82 3 0.969788 0.284703 2.40636 
83 3 -0.427548 0.467166 0.372518 
84 3 -0.116455 -0.397202 0.15212 
85 1 -0.711386 0.28277 0.57525 
86 1 1.0632 0.306307 -0.270154 
87 1 -0.877937 -0.199093 1.58212 
88 1 0.88524 -1.03814 0.364719 
89 1 0.0861577 -0.610308 -0.0234649 
90 1 0.132803 0.180151 0.867805 
91 1 0.167554 -0.426528 -0.666541 
92 1 0.720018 1.37715 1.97741 
93 1 0.155948 -0.0422934 -1.17121 
94 1 -0.605951 0.222613 0.194712 
95 1 0.209237 1.79517 -0.575715 
96 1 -0.1035 0.245885 -0.381846 
98 4 0.229657 0.248821 0.897595 
99 4 -0.464464 0.706775 -0.89933 
100 4 0.758872 -0.0850201 0.40619 
102 4 -0.334815 -0.869641 0.993169 
103 4 1.66673 0.403601 -2.23173 
104 4 0.200478 -0.21581 -1.71044 
ITEM: TIMESTEP
11800
ITEM: NUMBER OF ATOMS
104
ITEM: BOX BOUNDS xy xz yz pp pp pp
-7.39379 11.0908 -3.69689
-5.22817 10.4565 -3.69689
0 9.05566 -5.22817
ITEM: ATOMS id type fx fy fz 
101 4 2.59202 1.8558 0.696327 
97 4 0.530591 0.844149 -3.73162 
1 2 0.478981 0.0375524 -0.371227 
2 2 -0.79228 0.422605 0.125621 
3 2 -1.08847 0.263103 0.932046 
4 2 1.1094 -0.598662 -0.0413296 
5 2 0.0353582 -0.00562521 -0.324786 
6 2 0.90848 0.0125272 0.0122242 
7 2 -0.240026 0.358415 -0.400207 
8 2 -0.772065 -0.654982 0.289322 
9 2 -0.120518 0.470482 -0.543681 
10 2 -0.318525 0.774312 0.292047 
11 2 0.394099 0.493935 0.26408 
12 2 -0.394102 -0.645169 0.664415 
13 2 -1.15902 -0.12368 -0.127403 
14 2 0.173712 0.519853 1.08179 
15 2 -0.270081 0.00368554 -0.543868 
16 2 0.33731 -0.718014 -0.237109 
17 2 0.650563 0.0289965 0.683661 
18 2 1.04315 0.161231 -0.0682332 
19 2 0.0732321 0.235173 0.51537 
20 2 0.222679 1.17566 0.834964 
21 2 -0.031907 -0.490629 -0.49299 
22 2 -0.103057 -0.283186 0.0917099 
23 2 -0.497853 -0.11739 -0.308736 
24 2 1.60322 0.111607 0.353945 
25 2 -0.34681 -0.208173 0.169447 
26 2 0.156362 -0.655197 0.441989 
27 2 -0.114576 -0.126546 -0.794546 
28 2 -0.737098 -0.149819 0.048927 
29 2 -0.532079 0.153213 0.286195 
30 2 -0.566027 -0.48324 0.84872 
31 2 -0.536326 0.129473 1.4165 
32 2 0.124261 -0.142581 0.271603 
33 2 -0.300768 0.120863 -0.0527616 
34 2 -0.0766659 0.162568 0.171187 
35 2 -0.00481142 0.0813715 -1.00145 
36 2 -0.321831 -0.461368 -0.557701 
37 3 1.20525 -0.845994 -1.15765 
38 3 -0.109692 0.292726 -0.198002 
39 3 0.587439 -0.771248 -0.121007 
40 3 1.46771 0.942473 0.639647 
41 3 0.314025 1.97509 -0.625533 
42 3 -1.07404 -0.276804 0.184561 
43 3 1.65605 0.0942167 -1.42185 
44 3 0.627529 2.18496 -0.474796 
45 3 0.451443 -0.966576 -1.63304 
46 3 -1.10149 -0.034311 0.348916 
47 3 -0.213194 0.568547 1.0501 
48 3 -1.02492 -1.87432 0.964874 
49 3 -0.802662 -0.553184 -0.0418554 
50 3 0.176247 0.228998 1.31683 
51 3 1.64671 -0.941767 -1.14907 
52 3 -1.67217 0.533528 -0.390467 
53 3 0.554594 0.155629 1.40244 
54 3 -1.54131 -1.54837 0.116114 
55 3 -1.2891 -0.354375 -0.278291 
56 3 0.90502 0.548391 0.074128 
57 3 0.88566 -0.386608 -0.196447 
58 3 0.479437 -1.04419 1.27684 
59 3 -0.295384 1.12846 -0.418087 
60 3 -0.654654 0.833024 0.68494 
61 3 -1.36176 -0.523327 0.442169 
62 3 -0.864126 0.0587571 -0.96893 
63 3 -0.233783 -0.0220121 -0.391656 
64 3 -0.411009 1.16224 0.763667 
65 3 -0.389249 -0.6265 1.31902 
66 3 0.691607 -0.196987 0.433983 
67 3 -0.0941139 0.754009 0.214227 
68 3 -1.52773 -2.0925 -1.02392 
69 3 0.518217 0.727927 -0.141911 
70 3 0.508547 -0.351087 -1.59435 
71 3 0.372849 0.254729 0.00333387 
72 3 0.0096904 0.653674 0.309997 
73 3 0.451598 -0.0869431 1.46122 
74 3 -0.397926 -0.421132 -0.30282 
75 3 0.425426 -0.394926 -0.629427 
76 3 0.752195 -1.03373 0.0706365 
77 3 -0.0711814 0.833624 0.0636701 
78 3 1.36353 0.0985278 -0.473228 
79 3 -0.345373 -0.194404 -0.437471 
80 3 0.0969489 0.0970458 0.526137 
81 3 1.04439 0.963657 0.927347 
82 3 -1.84355 1.08595 0.369687 
83 3 -0.633232 1.05702 -0.553359 
84 3 0.66002 -0.830481 0.309044 
85 1 0.854888 0.969896 -1.02416 
86 1 0.931191 0.609485 -1.2786 
87 1 -0.295797 -1.10952 -0.934345 
88 1 0.545824 -0.0222522 0.124414 
89 1 -0.565741 0.0660429 0.668417 
90 1 0.84122 -1.58358 -0.824661 
91 1 -1.05673 0.592475 1.03489 
92 1 -0.825888 -0.325189 -0.229856 
93 1 -0.334355 -0.219809 0.443893 
94 1 -0.775811 -1.83298 0.065283 
95 1 0.995828 0.0112009 1.11155 
96 1 -1.56667 0.868451 0.715092 
98 4 -0.749396 -0.82167 -1.40544 
99 4 0.700272 0.739127 -0.609835 
100 4 0.362576 -0.397092 1.5213 
102 4 -0.0210137 0.625716 0.926648 
103 4 1.52975 -0.510949 -1.33105 
104 4 -1.57912 -1.07308 -0.51834 
ITEM: TIMESTEP
11900
ITEM: NUMBER OF ATOMS
104
ITEM: BOX BOUNDS xy xz yz pp pp pp
-7.39379 11.0908 -3.69689
-5.22817 10.4565 -3.69689
0 9.05566 -5.22817
ITEM: ATOMS id type fx fy fz 
101 4 0.736024 -0.0109191 0.501307 
97 4 -1.48507 -1.38632 0.159802 
1 2 -0.3257 0.851739 0.566083 
2 2 0.615737 -0.0915796 -0.00526953 
3 2 -0.17408 -0.376965 0.182575 
4 2 -0.182926 -0.32412 -0.106065 
5 2 1.09922 1.01204 -0.363212 
6 2 0.535606 0.255785 -0.0387078 
7 2 -0.627608 -0.251643 -0.333438 
8 2 -0.120542 0.0774305 0.962638 
9 2 -0.437584 0.595176 0.102244 
10 2 0.254928 0.0446162 -1.14061 
11 2 -0.205007 -1.18002 -0.466834 
12 2 0.483032 0.025882 -0.324404 
13 2 -0.0127152 -0.138488 -0.520242 
14 2 -0.397637 -0.187578 0.47263 
15 2 0.0041664 -0.268414 -0.0412738 
16 2 -0.617215 -0.536516 -0.0392492 
17 2 1.18504 1.1946 0.614356 
18 2 -1.03594 0.197444 0.184701 
19 2 0.22736 -0.257659 0.780181 
20 2 -0.696705 0.607761 -0.833909 
21 2 -0.00216527 0.531944 0.345537 
22 2 -0.42626 -0.29483 0.464579 
23 2 -0.150181 -1.35791 -0.28553 
24 2 0.00276969 -0.580839 0.893439 
25 2 0.637142 -0.548517 0.314199 
26 2 -0.0364901 0.166853 0.363701 
27 2 0.642494 0.178361 0.434384 
28 2 0.183887 -0.301927 -0.0620479 
29 2 -0.334937 0.309135 0.403731 
30 2 0.308448 -0.0815873 -0.0633246 
31 2 -0.867183 0.518701 0.414698 
32 2 -0.39562 -0.394199 0.37309 
33 2 -0.332751 -0.0342693 0.754134 
34 2 -0.963123 -0.120404 0.906829 
35 2 0.555769 0.724473 -0.268859 
36 2 0.0971517 -0.117915 -0.384357 
37 3 0.770226 -0.837654 0.389866 
38 3 1.02657 -0.656631 1.57748 
39 3 -0.00881199 0.141367 -0.296937 
40 3 -0.188621 0.181253 -0.582344 
41 3 -0.599175 0.133064 0.147039 
42 3 -0.727326 0.564696 -0.48076 
43 3 0.810644 0.246323 -0.305505 
44 3 1.09374 0.349613 1.16157 
45 3 0.919458 -0.0741689 0.599915 
46 3 -0.758781 1.4209 1.16025 
47 3 -0.359343 0.691575 2.3802 
48 3 -0.0202198 -0.546598 0.377027 
49 3 -0.730955 -0.438254 -0.0267262 
50 3 0.12011 -1.30885 -1.06724 
51 3 -0.548218 0.479501 -1.46765 
52 3 -0.881136 -0.393418 0.141293 
53 3 -0.0934507 -0.124357 -0.971957 
54 3 -0.857758 -1.57409 -0.410008 
55 3 0.241558 0.0310438 -0.587072 
56 3 -1.75478 -0.18247 -0.695598 
57 3 0.535602 1.15624 1.06954 
58 3 0.873798 0.173936 0.390654 
59 3 -0.11487 0.777203 0.85273 
60 3 -0.287358 -0.2763 -0.54203 
61 3 -1.18788 0.556219 -0.307172 
62 3 0.282968 0.148724 0.403816 
63 3 -1.51386 -1.13643 0.632877 
64 3 -0.315791 0.0203663 0.834253 
65 3 0.544464 1.82348 -0.767566 
66 3 1.01566 1.23313 -0.443544 
67 3 1.41008 -0.260097 -1.11368 
68 3 -1.06673 -0.608109 0.0829803 
69 3 0.276558 -1.19092 -1.02728 
70 3 0.403601 -0.280184 -2.0989 
71 3 0.442869 -0.131214 -0.23895 
72 3 -0.201401 0.71845 0.328746 
73 3 -0.348223 -0.725411 0.332602 
74 3 0.113283 1.31821 0.801717 
75 3 0.270433 0.194728 -0.184097 
76 3 -0.169611 1.44794 -0.610137 
77 3 0.62778 0.73589 -0.350831 
78 3 0.431511 0.527834 0.475143 
79 3 0.174362 0.796456 -0.682959 
80 3 0.137969 -0.338374 -0.638583 
81 3 0.532432 -0.934042 2.30754 
82 3 -0.078547 0.384165 1.41916 
83 3 1.75194 -1.07372 0.819282 
84 3 -0.117789 -0.794558 0.864174 
85 1 0.920438 -0.849046 0.574747 
86 1 0.212276 0.655157 0.306974 
87 1 -0.0246373 -1.25217 -0.0458201 
88 1 1.75998 0.681826 1.18537 
89 1 -1.18319 0.0480935 1.73259 
90 1 0.16698 0.0534116 0.581698 
91 1 0.877572 0.317516 -0.014374 
92 1 0.493393 0.0231791 -0.305305 
93 1 -1.03127 0.0776037 -0.760382 
94 1 -0.519289 1.49647 0.257872 
95 1 -0.438138 -0.996988 -1.6361 
96 1 -0.465886 0.161214 -0.105106 
98 4 -1.99919 -1.35601 -4.65643 
99 4 0.720908 -1.1664 -1.82074 
100 4 -0.323712 -1.28027 -0.753624 
102 4 0.328965 0.511598 0.474794 
103 4 1.53776 0.80863 -2.23086 
104 4 -0.65128 1.25041 -1.35514 
ITEM: TIMESTEP
12000
ITEM: NUMBER OF ATOMS
104
ITEM: BOX BOUNDS xy xz yz pp pp pp
-7.39379 11.0908 -3.69689
-5.22817 10.4565 -3.69689
0 9.05566 -5.22817
ITEM: ATOMS id type fx fy fz 
101 4 -1.35332 -0.533175 1.08448 
97 4 -2.15181 -0.00723355 0.836308 
1 2 0.264285 -0.203373 0.0183198 
2 2 -0.816834 -0.528818 0.0908046 
3 2 -0.772681 0.423165 0.488437 
4 2 -0.0305445 -0.131814 -0.0299644 
5 2 -0.945196 0.209469 0.0078512 
6 2 -0.817138 0.491349 -0.671981 
7 2 -0.751636 -0.916401 0.408785 
8 2 -0.266252 0.441601 -0.673063 
9 2 0.425218 -0.0847555 -1.30649 
10 2 -1.66246 -0.341333 1.07952 
11 2 0.698218 0.225968 -0.0718459 
12 2 0.0712661 -0.437178 0.257987 
13 2 0.35075 -0.0829713 0.307922 
14 2 -0.35571 0.145769 -0.0778974 
15 2 -0.888183 -0.0341547 -0.609871 
16 2 -0.273247 0.185212 -0.131661 
17 2 -0.54148 -0.741112 0.492926 
18 2 -0.767171 -0.429907 0.605164 
19 2 -0.185845 -0.798551 0.74438 
20 2 -0.109962 -0.830161 0.651001 
21 2 0.0334557 0.755427 -0.87543 
22 2 -0.195661 0.439663 0.835416 
23 2 0.182796 0.720764 0.123393 
24 2 0.0536422 0.667684 -0.249348 
25 2 -1.41104 -0.636173 -0.316555 
26 2 -0.719307 0.405382 -0.16671 
27 2 -0.0170377 -0.300796 0.319629 
28 2 -0.440716 0.716701 -1.23776 
29 2 -0.189579 0.339879 0.0582283 
30 2 0.671657 -0.0298885 0.823172 
31 2 0.422793 -0.108708 0.0347269 
32 2 -0.213021 0.231441 0.815194 
33 2 0.157172 1.08999 -1.03473 
34 2 0.411869 0.428453 -0.0845695 
35 2 -0.121416 -0.761347 -0.0412583 
36 2 -0.575522 0.506508 -0.169936 
37 3 -0.385346 -0.351753 0.662863 
38 3 -0.557064 0.88664 -0.355205 
39 3 0.107744 -0.249913 0.438019 
40 3 -0.446845 0.666732 -1.03829 
41 3 -0.242619 -2.01882 1.49381 
42 3 -0.514038 0.494611 -0.24959 
43 3 -1.75593 -0.209888 -0.700957 
44 3 0.0110766 0.375749 0.0992098 
45 3 -0.339079 1.55205 -0.189275 
46 3 0.810889 -0.599486 -0.460703 
47 3 0.132867 0.0764186 -0.317749 
48 3 -0.619835 -0.0163156 -0.371926 
49 3 0.710515 0.20557 -0.361389 
50 3 0.234574 0.2001 0.080983 
51 3 -0.302233 0.808372 1.0408 
52 3 0.756617 -0.444296 0.717288 
53 3 -0.440386 -0.503167 0.358379 
54 3 0.451915 0.424613 -0.704562 
55 3 -0.924104 0.418641 0.0291598 
56 3 1.19319 -1.99737 -0.475677 
57 3 0.623901 -0.170683 0.206785 
58 3 0.247561 0.150024 0.199828 
59 3 0.126399 0.988859 -0.053704 
60 3 1.79393 0.949439 0.212972 
61 3 -0.339358 -0.520315 0.559879 
62 3 0.476396 0.715257 0.32378 
63 3 1.48113 0.326759 -0.454512 
64 3 0.542669 0.0359511 0.675645 
65 3 0.866241 -0.0117094 -0.0656088 
66 3 -0.342226 0.0546152 -0.88978 
67 3 -0.290429 -0.195946 1.05211 
68 3 -1.80216 0.547195 -0.559365 
69 3 0.101446 -0.293689 -0.417149 
70 3 0.168189 -0.548053 -0.561403 
71 3 -0.8554 0.527251 0.165351 
72 3 0.914809 0.0937331 0.510971 
73 3 -0.243364 -0.437831 0.599766 
74 3 0.107807 -1.28784 -0.33168 
75 3 0.907025 -0.877436 0.17127 
76 3 -0.166085 -0.0826294 0.753586 
77 3 -1.10473 1.04429 -0.837658 
78 3 1.66758 0.653438 0.790556 
79 3 1.49006 -1.68352 0.167598 
80 3 -0.0909933 0.577608 -0.304489 
81 3 0.003794 -0.0792996 0.296404 
82 3 1.37832 0.0864573 1.84273 
83 3 -0.665973 -1.55514 -0.359676 
84 3 0.21527 0.464877 0.213436 
85 1 0.972681 1.15637 -0.187753 
86 1 0.10585 0.986292 -0.430493 
87 1 -0.899449 -0.882556 -0.358021 
88 1 0.367777 -1.1524 -1.04348 
89 1 1.30614 -1.20615 -0.537138 
90 1 1.00019 0.202948 -0.472422 
91 1 1.02656 0.489803 -0.429952 
92 1 -1.53056 -0.0138446 -0.846113 
93 1 0.661626 -0.301978 -0.0626314 
94 1 0.818565 -0.742317 -0.77478 
95 1 0.617016 0.448499 -0.462378 
96 1 1.91257 1.14256 0.613089 
98 4 -0.129964 0.459325 0.81632 
99 4 -1.42363 1.13961 -0.614973 
100 4 -0.43407 0.105015 0.0894186 
102 4 0.391114 -0.425967 1.1232 
103 4 2.52854 -0.425024 -1.29298 
104 4 0.444985 -0.65691 -1.06631 
ITEM: TIMESTEP
12100
ITEM: NUMBER OF ATOMS
104
ITEM: BOX BOUNDS xy xz yz pp pp pp
-7.39379 11.0908 -3.69689
-5.22817 10.4565 -3.69689
0 9.05566 -5.22817
ITEM: ATOMS id type fx fy fz 
101 4 0.0243283 -1.25445 0.223088 
97 4 -0.762201 -0.147585 2.43935 
1 2 0.353706 -0.039824 1.12989 
2 2 0.807383 0.836058 -0.288553 
3 2 -0.119466 0.13095 -0.667868 
4 2 0.620217 -0.801774 0.124414 
5 2 -0.0288776 0.540737 -0.0349817 
6 2 0.197755 -0.478131 0.511107 
7 2 0.198817 -0.109438 0.50568 
8 2 0.658489 0.0418046 0.0859252 
9 2 0.451237 0.00583719 0.840767 
10 2 -1.47322 -0.234525 0.801901 
11 2 -0.875839 -0.384475 1.22697 
12 2 -0.200299 -0.165776 -0.588506 
13 2 -0.200566 -0.287126 0.599413 
14 2 -0.180349 0.0322397 0.0572836 
15 2 0.0813384 0.438935 0.305868 
16 2 -0.281426 0.0674087 -1.00092 
17 2 -0.0983085 0.663825 0.187471 
18 2 -0.414704 0.0560073 0.730006 
19 2 0.752256 -0.0519036 -1.11801 
20 2 -0.145308 0.30707 -0.413534 
21 2 -1.06553 -0.132349 0.102893 
22 2 0.283166 -0.257236 -0.537386 
23 2 0.0169272 -0.21375 0.664339 
